Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
LiCsPbClClClINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
NaNaPbClClClINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaKPbClClClINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaRbPbClClClINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaCsPbClClClINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
KKPbClClClINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
KRbPbClClClINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
KCsPbClClClINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
RbRbPbClClClINa+,37,82,18,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.1246519088745117
RbCsPbClClClINa+,37,82,18,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.1246519088745117
CsCsPbClClClINa+,55,82,18,53,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.070234775543213
LiLiGeClClBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiNaGeClClBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiKGeClClBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiRbGeClClBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiCsGeClClBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
NaNaGeClClBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaKGeClClBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaRbGeClClBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaCsGeClClBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
KKGeClClBrBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
KRbGeClClBrBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
KCsGeClClBrBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
RbRbGeClClBrBrNa+,37,32,18,35,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.6877541542053223
RbCsGeClClBrBrNa+,37,32,18,35,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.6877541542053223
CsCsGeClClBrBrNa+,55,32,18,35,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.7347524166107178
LiLiSnClClBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiNaSnClClBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiKSnClClBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiRbSnClClBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiCsSnClClBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
NaNaSnClClBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaKSnClClBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaRbSnClClBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaCsSnClClBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
KKSnClClBrBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
KRbSnClClBrBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
KCsSnClClBrBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
RbRbSnClClBrBrNa+,37,50,18,35,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.5421172380447388
RbCsSnClClBrBrNa+,37,50,18,35,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.5421172380447388
CsCsSnClClBrBrNa+,55,50,18,35,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.569019079208374
LiLiPbClClBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiNaPbClClBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiKPbClClBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiRbPbClClBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiCsPbClClBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
NaNaPbClClBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaKPbClClBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaRbPbClClBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaCsPbClClBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
KKPbClClBrBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
KRbPbClClBrBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
KCsPbClClBrBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
RbRbPbClClBrBrNa+,37,82,18,35,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.814785122871399
RbCsPbClClBrBrNa+,37,82,18,35,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.814785122871399
CsCsPbClClBrBrNa+,55,82,18,35,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.7799246311187744
LiLiGeClClBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiNaGeClClBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiKGeClClBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiRbGeClClBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiCsGeClClBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
NaNaGeClClBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaKGeClClBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaRbGeClClBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaCsGeClClBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
KKGeClClBrINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KRbGeClClBrINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KCsGeClClBrINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
RbRbGeClClBrINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
RbCsGeClClBrINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
CsCsGeClClBrINa+,55,32,18,53,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.011484384536743
LiLiSnClClBrINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiNaSnClClBrINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiKSnClClBrINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiRbSnClClBrINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiCsSnClClBrINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
NaNaSnClClBrINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaKSnClClBrINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaRbSnClClBrINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaCsSnClClBrINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
KKSnClClBrINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
KRbSnClClBrINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
KCsSnClClBrINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
RbRbSnClClBrINa+,37,50,18,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.841184139251709
RbCsSnClClBrINa+,37,50,18,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.841184139251709
CsCsSnClClBrINa+,55,50,18,53,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.9091428518295288
LiLiPbClClBrINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiNaPbClClBrINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiKPbClClBrINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiRbPbClClBrINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiCsPbClClBrINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
NaNaPbClClBrINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaKPbClClBrINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaRbPbClClBrINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaCsPbClClBrINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
KKPbClClBrINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
KRbPbClClBrINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
KCsPbClClBrINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
RbRbPbClClBrINa+,37,82,18,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.1246519088745117
RbCsPbClClBrINa+,37,82,18,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.1246519088745117
CsCsPbClClBrINa+,55,82,18,53,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.070234775543213
LiLiGeClClIINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiNaGeClClIINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiKGeClClIINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiRbGeClClIINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiCsGeClClIINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
NaNaGeClClIINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaKGeClClIINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaRbGeClClIINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaCsGeClClIINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
KKGeClClIINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KRbGeClClIINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KCsGeClClIINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
RbRbGeClClIINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
RbCsGeClClIINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
CsCsGeClClIINa+,55,32,18,53,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.011484384536743
LiLiSnClClIINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiNaSnClClIINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiKSnClClIINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiRbSnClClIINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
LiCsSnClClIINa+,3,50,18,53,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.7874975204467773
NaNaSnClClIINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaKSnClClIINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaRbSnClClIINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
NaCsSnClClIINa+,11,50,18,53,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4742648601531982
KKSnClClIINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
KRbSnClClIINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
KCsSnClClIINa+,19,50,18,53,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.811079740524292
RbCsSnClClIINa+,37,50,18,53,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.841184139251709
CsCsSnClClIINa+,55,50,18,53,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.9091428518295288
LiLiPbClClIINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiNaPbClClIINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiKPbClClIINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiRbPbClClIINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
LiCsPbClClIINa+,3,82,18,53,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2884243726730347
NaNaPbClClIINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaKPbClClIINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaRbPbClClIINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
NaCsPbClClIINa+,11,82,18,53,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.135038375854492
KKPbClClIINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
KRbPbClClIINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
KCsPbClClIINa+,19,82,18,53,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.0565850734710693
RbRbPbClClIINa+,37,82,18,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.1246519088745117
RbCsPbClClIINa+,37,82,18,53,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.1246519088745117
CsCsPbClClIINa+,55,82,18,53,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-2.070234775543213
LiLiGeClBrBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiNaGeClBrBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiKGeClBrBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiRbGeClBrBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
LiCsGeClBrBrBrNa+,3,32,18,35,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.7286393642425537
NaNaGeClBrBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaKGeClBrBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaRbGeClBrBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
NaCsGeClBrBrBrNa+,11,32,18,35,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.4736692905426025
KKGeClBrBrBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
KRbGeClBrBrBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
KCsGeClBrBrBrNa+,19,32,18,35,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.5434414148330688
RbRbGeClBrBrBrNa+,37,32,18,35,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.6877541542053223
RbCsGeClBrBrBrNa+,37,32,18,35,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.6877541542053223
CsCsGeClBrBrBrNa+,55,32,18,35,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.7347524166107178
LiLiSnClBrBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiNaSnClBrBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiKSnClBrBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiRbSnClBrBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
LiCsSnClBrBrBrNa+,3,50,18,35,11,3,3.582,1.228,0.971,2.2,7.3439,371.15,-1304.181,-2.6310393810272217
NaNaSnClBrBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaKSnClBrBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaRbSnClBrBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
NaCsSnClBrBrBrNa+,11,50,18,35,11,3,1.228,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.1444809436798096
KKSnClBrBrBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
KRbSnClBrBrBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
KCsSnClBrBrBrNa+,19,50,18,35,11,3,0.757,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.4658037424087524
RbRbSnClBrBrBrNa+,37,50,18,35,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.5421172380447388
RbCsSnClBrBrBrNa+,37,50,18,35,11,3,0.363,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.5421172380447388
CsCsSnClBrBrBrNa+,55,50,18,35,11,3,0.242,1.228,0.971,2.2,7.3439,371.15,-1304.181,-1.569019079208374
LiLiPbClBrBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiNaPbClBrBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiKPbClBrBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiRbPbClBrBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
LiCsPbClBrBrBrNa+,3,82,18,35,11,3,3.582,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.2737900018692017
NaNaPbClBrBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaKPbClBrBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaRbPbClBrBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
NaCsPbClBrBrBrNa+,11,82,18,35,11,3,1.228,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.9140714406967163
KKPbClBrBrBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
KRbPbClBrBrBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
KCsPbClBrBrBrNa+,19,82,18,35,11,3,0.757,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.6450713872909546
RbRbPbClBrBrBrNa+,37,82,18,35,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.814785122871399
RbCsPbClBrBrBrNa+,37,82,18,35,11,3,0.363,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.814785122871399
CsCsPbClBrBrBrNa+,55,82,18,35,11,3,0.242,1.228,0.971,2.2,7.4167,371.15,-1304.181,-1.7799246311187744
LiLiGeClBrBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiNaGeClBrBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiKGeClBrBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiRbGeClBrBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
LiCsGeClBrBrINa+,3,32,18,53,11,3,3.582,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.885828733444214
NaNaGeClBrBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaKGeClBrBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaRbGeClBrBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
NaCsGeClBrBrINa+,11,32,18,53,11,3,1.228,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8152408599853516
KKGeClBrBrINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KRbGeClBrBrINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
KCsGeClBrBrINa+,19,32,18,53,11,3,0.757,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.8863788843154907
RbRbGeClBrBrINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
RbCsGeClBrBrINa+,37,32,18,53,11,3,0.363,1.228,0.971,2.2,7.8994,371.15,-1304.181,-1.96660315990448
CsCsGeClBrBrINa+,55,32,18,53,11,3,0.242,1.228,0.971,2.2,7.8994,371.15,-1304.181,-2.011484384536743
