A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Predict_Adsorption
19,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
55,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
55,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
55,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
55,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
55,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
55,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
55,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
55,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
55,32,18,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
55,50,18,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
55,82,18,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
55,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
55,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
55,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
55,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
55,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
55,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
55,32,18,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
55,50,18,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
55,82,18,53,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,35,35,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,35,35,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
11,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
19,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
37,82,35,35,11,3,1.228,0.971,2.2,7.4167,371.15,-1304.181,
3,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
11,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
19,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
37,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
55,32,35,53,11,3,1.228,0.971,2.2,7.8994,371.15,-1304.181,
3,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
3,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
11,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
19,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
37,50,35,53,11,3,1.228,0.971,2.2,7.3439,371.15,-1304.181,
